2025-03-17 00:45:59,Goldman Sachs,541.41,543.57,526.7,+16.60,+3.16%,2.81M,14/03
2025-03-17 09:46:00,JPMorgan,232.44,233.14,227.58,+7.25,+3.22%,11.96M,14/03
2025-03-17 01:46:00,Amgen,313.71,314.51,310.3,+1.07,+0.34%,2.4M,14/03
2025-03-17 00:45:59,J&amp;J,162.81,163.15,161.1,-0.18,-0.11%,6.24M,14/03
2025-03-17 05:46:01,Goldman Sachs,541.41,543.57,526.7,+16.60,+3.16%,2.81M,14/03
2025-03-17 07:46:00,Walmart,85.35,85.37,84.06,+0.85,+1.01%,35.5M,14/03
2025-03-17 09:46:00,Walmart,85.35,85.37,84.06,+0.85,+1.01%,35.5M,14/03
2025-03-17 09:46:00,Amgen,313.71,314.51,310.3,+1.07,+0.34%,2.4M,14/03
2025-03-17 09:46:00,Walt Disney,98.64,99.1,97.42,+1.77,+1.83%,10.2M,14/03
2025-03-17 09:46:00,Goldman Sachs,541.41,543.57,526.7,+16.60,+3.16%,2.81M,14/03
